20,30,45,67,100,150,
-1.3333333333333324,-1.3333333333333313,-1.3333333333333313,-1.3333333333333337,-1.3333333333333321,-1.3333333333333297,
3.9999999999999991,3.9999999999999973,3.9999999999999973,3.9999999999999996,3.9999999999999938,3.9999999999999982,
7.8613797058205508,7.8667067438935945,7.8667067438935945,7.8668794864875036,7.8668460478853852,7.8668459878387678,
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,
0.0000206302868061,0.0000000395564655,0.0000000395657290,0.0000000005362508,0.0000000000090859,0.0000000000022885,
-1.3333333333333324,-1.3333333333333317,-1.3333333333333317,-1.3333333333333337,-1.3333333333333337,-1.3333333333333299,
3.9999999999999996,3.9999999999999991,3.9999999999999991,4.0000000000000009,4.0000000000000009,4.0000000000000009,
7.8613797058205499,7.8667067438935918,7.8667067438935918,7.8668416635681027,7.8668416635681027,7.8668431215318027,
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,
0.0000205488290264,0.0000000402550079,0.0000000401171670,0.0000000000828155,0.0000000000831948,0.0000000000001795,
-1.2998599831679298,-1.3193559952943084,-1.3407369290017297,-1.3468497852349994,-1.3472138238062621,-1.3256053686302363,
4.0000000000000000,4.0000000000000000,4.0000000000000000,4.0000000000000000,4.0000000000000000,4.0000000000000000,
7.8513715490367506,7.8455566646552670,7.8646050399392182,7.8705333492041980,7.8621550858870126,7.8732098443819583,
0.1121805807301786,0.1117722924011670,0.1122447794390878,0.1125666183438351,0.1121210554575131,0.1119725092015384,
0.0384617223922922,0.0002227235508366,0.0002252532067351,0.0000003146981088,0.0000003137460663,0.0000000001917456,
8.7243466201342788,4.8838760047858152,4.9384719402677790,0.5968256622195494,0.5995469009897496,0.0103738145113622,
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,
14.5111453314359959,8.3367377561073326,8.2946874102375805,0.2286067626973250,0.2342620725757344,0.0011243115922319,
0.1234648393223904,0.1241482903358368,0.1240265868618163,0.1235410568916614,0.1225450304327305,0.1239686504522667,
0.0022081385331699,0.0006321257873304,0.0006281848440150,0.0006085224826543,0.0006012731537325,0.0006052739230567,
64.7455540405331220,37.7373629007696252,37.8012702585903710,1.2911892953351018,1.2897292080607137,0.0109767498215518,
0.1123446842899899,0.1121141720057217,0.1113072236557615,0.1119595292195873,0.1111636279044662,0.1121305938383976,
0.0384199743114084,0.0029995916192971,0.0002243998059289,0.0000003511082111,0.0000000000771698,0.0000000000225246,
8.8013813510317238,8.4552228294146374,8.2171391571171242,1.2837806349143386,0.0187638525155268,0.0097597983670107,
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,
14.4789945641399314,22.1305632891648223,22.5915917838549980,1.0216893354329433,0.3385657473947925,0.0005660907652367,
0.1237262840098677,0.1235738270674714,0.1244793431012129,0.1229385201310659,0.1240477479943028,0.1243834240930450,
0.0021850488045428,0.0006333446549561,0.0006305310325873,0.0005990172955323,0.0006017232608446,0.0006042752161497,
65.5902306186231385,81.3665356087403495,82.5031382149304591,6.4701389391612718,0.1764855047036214,0.0014204419318799,

21,49,49,113,113,257,
